[2026-07-25 03:42:31,469 INFO test.py line 41 265499] => Loading config ...
[2026-07-25 03:42:31,469 INFO test.py line 48 265499] => Building model ...
[2026-07-25 03:42:31,546 INFO test.py line 61 265499] Num params: 11325710
[2026-07-25 03:42:36,917 INFO test.py line 68 265499] Loading weight at: exp/soybean3d/plant3/model/model_last.pth
[2026-07-25 03:42:37,287 INFO test.py line 80 265499] => Loaded weight 'exp/soybean3d/plant3/model/model_last.pth' (epoch 150)
[2026-07-25 03:42:37,292 INFO test.py line 53 265499] => Building test dataset & dataloader ...
[2026-07-25 03:42:37,293 INFO plant.py line 70 265499] Totally 1 x 1 samples in 65_i set.
[2026-07-25 03:42:37,294 INFO test.py line 119 265499] >>>>>>>>>>>>>>>> Start Evaluation >>>>>>>>>>>>>>>>
[2026-07-25 03:42:47,651 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 152/828
[2026-07-25 03:42:47,685 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 153/828
[2026-07-25 03:42:47,720 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 154/828
[2026-07-25 03:42:47,755 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 155/828
[2026-07-25 03:42:47,790 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 156/828
[2026-07-25 03:42:47,825 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 157/828
[2026-07-25 03:42:47,860 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 158/828
[2026-07-25 03:42:47,894 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 159/828
[2026-07-25 03:42:47,929 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 160/828
[2026-07-25 03:42:47,964 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 161/828
[2026-07-25 03:42:47,999 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 162/828
[2026-07-25 03:42:48,034 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 163/828
[2026-07-25 03:42:48,068 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 164/828
[2026-07-25 03:42:48,103 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 165/828
[2026-07-25 03:42:48,138 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 166/828
[2026-07-25 03:42:48,172 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 167/828
[2026-07-25 03:42:48,207 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 168/828
[2026-07-25 03:42:48,242 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 169/828
[2026-07-25 03:42:48,276 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 170/828
[2026-07-25 03:42:48,311 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 171/828
[2026-07-25 03:42:48,346 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 172/828
[2026-07-25 03:42:48,381 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 173/828
[2026-07-25 03:42:48,415 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 174/828
[2026-07-25 03:42:48,450 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 175/828
[2026-07-25 03:42:48,485 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 176/828
[2026-07-25 03:42:48,519 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 177/828
[2026-07-25 03:42:48,554 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 178/828
[2026-07-25 03:42:48,589 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 179/828
[2026-07-25 03:42:48,624 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 180/828
[2026-07-25 03:42:48,658 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 181/828
[2026-07-25 03:42:48,693 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 182/828
[2026-07-25 03:42:48,728 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 183/828
[2026-07-25 03:42:48,763 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 184/828
[2026-07-25 03:42:48,797 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 185/828
[2026-07-25 03:42:48,832 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 186/828
[2026-07-25 03:42:48,867 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 187/828
[2026-07-25 03:42:48,902 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 188/828
[2026-07-25 03:42:48,936 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 189/828
[2026-07-25 03:42:48,971 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 190/828
[2026-07-25 03:42:49,006 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 191/828
[2026-07-25 03:42:49,040 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 192/828
[2026-07-25 03:42:49,075 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 193/828
[2026-07-25 03:42:49,109 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 194/828
[2026-07-25 03:42:49,144 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 195/828
[2026-07-25 03:42:49,178 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 196/828
[2026-07-25 03:42:49,213 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 197/828
[2026-07-25 03:42:49,247 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 198/828
[2026-07-25 03:42:49,282 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 199/828
[2026-07-25 03:42:49,316 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 200/828
[2026-07-25 03:42:49,350 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 201/828
[2026-07-25 03:42:49,385 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 202/828
[2026-07-25 03:42:49,419 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 203/828
[2026-07-25 03:42:49,454 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 204/828
[2026-07-25 03:42:49,488 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 205/828
[2026-07-25 03:42:49,523 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 206/828
[2026-07-25 03:42:49,557 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 207/828
[2026-07-25 03:42:49,591 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 208/828
[2026-07-25 03:42:49,626 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 209/828
[2026-07-25 03:42:49,660 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 210/828
[2026-07-25 03:42:49,694 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 211/828
[2026-07-25 03:42:49,729 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 212/828
[2026-07-25 03:42:49,763 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 213/828
[2026-07-25 03:42:49,798 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 214/828
[2026-07-25 03:42:49,832 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 215/828
[2026-07-25 03:42:49,867 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 216/828
[2026-07-25 03:42:49,901 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 217/828
[2026-07-25 03:42:49,935 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 218/828
[2026-07-25 03:42:49,970 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 219/828
[2026-07-25 03:42:50,004 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 220/828
[2026-07-25 03:42:50,039 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 221/828
[2026-07-25 03:42:50,074 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 222/828
[2026-07-25 03:42:50,109 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 223/828
[2026-07-25 03:42:50,144 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 224/828
[2026-07-25 03:42:50,178 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 225/828
[2026-07-25 03:42:50,213 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 226/828
[2026-07-25 03:42:50,247 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 227/828
[2026-07-25 03:42:50,281 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 228/828
[2026-07-25 03:42:50,315 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 229/828
[2026-07-25 03:42:50,350 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 230/828
[2026-07-25 03:42:50,384 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 231/828
[2026-07-25 03:42:50,418 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 232/828
[2026-07-25 03:42:50,453 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 233/828
[2026-07-25 03:42:50,487 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 234/828
[2026-07-25 03:42:50,522 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 235/828
[2026-07-25 03:42:50,556 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 236/828
[2026-07-25 03:42:50,590 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 237/828
[2026-07-25 03:42:50,625 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 238/828
[2026-07-25 03:42:50,659 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 239/828
[2026-07-25 03:42:50,694 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 240/828
[2026-07-25 03:42:50,728 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 241/828
[2026-07-25 03:42:50,763 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 242/828
[2026-07-25 03:42:50,797 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 243/828
